,0,1,2,3,4,5,6,7
783,1,0,0,0,0,0,0,0
1751,0,1,0,0,0,0,0,0
7244,0,1,0,1,1,0,1,0
7280,0,1,0,1,1,0,1,0
5165,0,0,0,0,0,0,1,0
8,0,0,0,0,0,0,0,0
6757,1,0,1,0,0,1,0,1
4761,0,0,0,0,0,1,0,0
3697,0,0,0,0,1,0,0,0
7122,1,0,1,0,0,1,0,1
1129,1,0,0,0,0,0,0,0
2588,0,0,1,0,0,0,0,0
1892,0,1,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0
2131,0,1,0,0,0,0,0,0
6280,0,0,0,0,0,0,0,1
4402,0,0,0,0,0,1,0,0
993,1,0,0,0,0,0,0,0
1906,0,1,0,0,0,0,0,0
1136,1,0,0,0,0,0,0,0
1564,0,1,0,0,0,0,0,0
2913,0,0,0,1,0,0,0,0
2865,0,0,1,0,0,0,0,0
4784,0,0,0,0,0,1,0,0
1921,0,1,0,0,0,0,0,0
4855,0,0,0,0,0,1,0,0
5700,0,0,0,0,0,0,1,0
3332,0,0,0,1,0,0,0,0
3921,0,0,0,0,1,0,0,0
1643,0,1,0,0,0,0,0,0
6780,1,0,1,0,0,1,0,1
2793,0,0,1,0,0,0,0,0
142,0,0,0,0,0,0,0,0
2429,0,0,1,0,0,0,0,0
7146,1,0,1,0,0,1,0,1
2655,0,0,1,0,0,0,0,0
3932,0,0,0,0,1,0,0,0
6396,0,0,0,0,0,0,0,1
1001,1,0,0,0,0,0,0,0
7849,0,1,0,1,1,0,1,0
5174,0,0,0,0,0,0,1,0
7460,0,1,0,1,1,0,1,0
7766,0,1,0,1,1,0,1,0
4771,0,0,0,0,0,1,0,0
7072,1,0,1,0,0,1,0,1
4598,0,0,0,0,0,1,0,0
4963,0,0,0,0,0,1,0,0
597,0,0,0,0,0,0,0,0
826,1,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0
3354,0,0,0,1,0,0,0,0
1845,0,1,0,0,0,0,0,0
1150,1,0,0,0,0,0,0,0
1585,0,1,0,0,0,0,0,0
3890,0,0,0,0,1,0,0,0
4954,0,0,0,0,0,1,0,0
4137,0,0,0,0,1,0,0,0
6226,0,0,0,0,0,0,0,1
7016,1,0,1,0,0,1,0,1
5371,0,0,0,0,0,0,1,0
4596,0,0,0,0,0,1,0,0
2894,0,0,0,1,0,0,0,0
1160,1,0,0,0,0,0,0,0
7171,1,0,1,0,0,1,0,1
7183,1,0,1,0,0,1,0,1
7888,0,1,0,1,1,0,1,0
1196,1,0,0,0,0,0,0,0
1790,0,1,0,0,0,0,0,0
4707,0,0,0,0,0,1,0,0
220,0,0,0,0,0,0,0,0
4916,0,0,0,0,0,1,0,0
6317,0,0,0,0,0,0,0,1
6328,0,0,0,0,0,0,0,1
3432,0,0,0,1,0,0,0,0
5547,0,0,0,0,0,0,1,0
364,0,0,0,0,0,0,0,0
3759,0,0,0,0,1,0,0,0
3954,0,0,0,0,1,0,0,0
4448,0,0,0,0,0,1,0,0
4925,0,0,0,0,0,1,0,0
5205,0,0,0,0,0,0,1,0
5396,0,0,0,0,0,0,1,0
7040,1,0,1,0,0,1,0,1
1281,1,0,0,0,0,0,0,0
4303,0,0,0,0,1,0,0,0
2501,0,0,1,0,0,0,0,0
1185,1,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0
818,1,0,0,0,0,0,0,0
4780,0,0,0,0,0,1,0,0
6861,1,0,1,0,0,1,0,1
3427,0,0,0,1,0,0,0,0
7756,0,1,0,1,1,0,1,0
235,0,0,0,0,0,0,0,0
6934,1,0,1,0,0,1,0,1
7324,0,1,0,1,1,0,1,0
1108,1,0,0,0,0,0,0,0
1232,1,0,0,0,0,0,0,0
3000,0,0,0,1,0,0,0,0
2768,0,0,1,0,0,0,0,0
6474,0,0,0,0,0,0,0,1
6835,1,0,1,0,0,1,0,1
862,1,0,0,0,0,0,0,0
6249,0,0,0,0,0,0,0,1
2761,0,0,1,0,0,0,0,0
7496,0,1,0,1,1,0,1,0
2141,0,1,0,0,0,0,0,0
5553,0,0,0,0,0,0,1,0
3182,0,0,0,1,0,0,0,0
7046,1,0,1,0,0,1,0,1
5567,0,0,0,0,0,0,1,0
1370,1,0,0,0,0,0,0,0
6886,1,0,1,0,0,1,0,1
4230,0,0,0,0,1,0,0,0
7560,0,1,0,1,1,0,1,0
5745,0,0,0,0,0,0,1,0
7609,0,1,0,1,1,0,1,0
2152,0,1,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0
1811,0,1,0,0,0,0,0,0
7057,1,0,1,0,0,1,0,1
2569,0,0,1,0,0,0,0,0
6383,0,0,0,0,0,0,0,1
7802,0,1,0,1,1,0,1,0
5024,0,0,0,0,0,1,0,0
5367,0,0,0,0,0,0,1,0
6039,0,0,0,0,0,0,0,1
2586,0,0,1,0,0,0,0,0
3214,0,0,0,1,0,0,0,0
6221,0,0,0,0,0,0,0,1
5838,0,0,0,0,0,0,0,1
1670,0,1,0,0,0,0,0,0
7771,0,1,0,1,1,0,1,0
3515,0,0,0,1,0,0,0,0
2717,0,0,1,0,0,0,0,0
910,1,0,0,0,0,0,0,0
6482,1,0,1,0,0,1,0,1
3315,0,0,0,1,0,0,0,0
5499,0,0,0,0,0,0,1,0
3791,0,0,0,0,1,0,0,0
5436,0,0,0,0,0,0,1,0
6113,0,0,0,0,0,0,0,1
4486,0,0,0,0,0,1,0,0
6143,0,0,0,0,0,0,0,1
4847,0,0,0,0,0,1,0,0
2847,0,0,1,0,0,0,0,0
2923,0,0,0,1,0,0,0,0
2994,0,0,0,1,0,0,0,0
2769,0,0,1,0,0,0,0,0
3688,0,0,0,0,1,0,0,0
4424,0,0,0,0,0,1,0,0
1173,1,0,0,0,0,0,0,0
5354,0,0,0,0,0,0,1,0
3345,0,0,0,1,0,0,0,0
1710,0,1,0,0,0,0,0,0
5507,0,0,0,0,0,0,1,0
6774,1,0,1,0,0,1,0,1
6821,1,0,1,0,0,1,0,1
2782,0,0,1,0,0,0,0,0
308,0,0,0,0,0,0,0,0
6833,1,0,1,0,0,1,0,1
4530,0,0,0,0,0,1,0,0
718,0,0,0,0,0,0,0,0
7145,1,0,1,0,0,1,0,1
2182,0,0,1,0,0,0,0,0
1063,1,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0
3025,0,0,0,1,0,0,0,0
84,0,0,0,0,0,0,0,0
5631,0,0,0,0,0,0,1,0
2631,0,0,1,0,0,0,0,0
729,1,0,0,0,0,0,0,0
6202,0,0,0,0,0,0,0,1
2476,0,0,1,0,0,0,0,0
2194,0,0,1,0,0,0,0,0
6920,1,0,1,0,0,1,0,1
5154,0,0,0,0,0,0,1,0
2179,0,0,1,0,0,0,0,0
2259,0,0,1,0,0,0,0,0
3407,0,0,0,1,0,0,0,0
4609,0,0,0,0,0,1,0,0
6135,0,0,0,0,0,0,0,1
2708,0,0,1,0,0,0,0,0
7246,0,1,0,1,1,0,1,0
379,0,0,0,0,0,0,0,0
1547,0,1,0,0,0,0,0,0
3873,0,0,0,0,1,0,0,0
1812,0,1,0,0,0,0,0,0
3652,0,0,0,0,1,0,0,0
7149,1,0,1,0,0,1,0,1
4945,0,0,0,0,0,1,0,0
3131,0,0,0,1,0,0,0,0
5569,0,0,0,0,0,0,1,0
5136,0,0,0,0,0,0,1,0
2650,0,0,1,0,0,0,0,0
534,0,0,0,0,0,0,0,0
7295,0,1,0,1,1,0,1,0
3027,0,0,0,1,0,0,0,0
3691,0,0,0,0,1,0,0,0
678,0,0,0,0,0,0,0,0
4565,0,0,0,0,0,1,0,0
7585,0,1,0,1,1,0,1,0
539,0,0,0,0,0,0,0,0
3197,0,0,0,1,0,0,0,0
5968,0,0,0,0,0,0,0,1
6595,1,0,1,0,0,1,0,1
1554,0,1,0,0,0,0,0,0
2270,0,0,1,0,0,0,0,0
6454,0,0,0,0,0,0,0,1
5920,0,0,0,0,0,0,0,1
1551,0,1,0,0,0,0,0,0
7087,1,0,1,0,0,1,0,1
3828,0,0,0,0,1,0,0,0
7372,0,1,0,1,1,0,1,0
1362,1,0,0,0,0,0,0,0
2719,0,0,1,0,0,0,0,0
7758,0,1,0,1,1,0,1,0
5729,0,0,0,0,0,0,1,0
269,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0
4551,0,0,0,0,0,1,0,0
7459,0,1,0,1,1,0,1,0
6939,1,0,1,0,0,1,0,1
5437,0,0,0,0,0,0,1,0
3865,0,0,0,0,1,0,0,0
893,1,0,0,0,0,0,0,0
6443,0,0,0,0,0,0,0,1
5333,0,0,0,0,0,0,1,0
3656,0,0,0,0,1,0,0,0
3902,0,0,0,0,1,0,0,0
1290,1,0,0,0,0,0,0,0
4623,0,0,0,0,0,1,0,0
5543,0,0,0,0,0,0,1,0
735,1,0,0,0,0,0,0,0
6637,1,0,1,0,0,1,0,1
5172,0,0,0,0,0,0,1,0
6851,1,0,1,0,0,1,0,1
2554,0,0,1,0,0,0,0,0
3420,0,0,0,1,0,0,0,0
4213,0,0,0,0,1,0,0,0
6050,0,0,0,0,0,0,0,1
2381,0,0,1,0,0,0,0,0
7844,0,1,0,1,1,0,1,0
7520,0,1,0,1,1,0,1,0
4982,0,0,0,0,0,1,0,0
1361,1,0,0,0,0,0,0,0
6208,0,0,0,0,0,0,0,1
187,0,0,0,0,0,0,0,0
6582,1,0,1,0,0,1,0,1
1771,0,1,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0
6907,1,0,1,0,0,1,0,1
322,0,0,0,0,0,0,0,0
1870,0,1,0,0,0,0,0,0
3840,0,0,0,0,1,0,0,0
2318,0,0,1,0,0,0,0,0
4220,0,0,0,0,1,0,0,0
4375,0,0,0,0,0,1,0,0
6672,1,0,1,0,0,1,0,1
5697,0,0,0,0,0,0,1,0
6983,1,0,1,0,0,1,0,1
5047,0,0,0,0,0,0,1,0
3014,0,0,0,1,0,0,0,0
489,0,0,0,0,0,0,0,0
7022,1,0,1,0,0,1,0,1
6627,1,0,1,0,0,1,0,1
2149,0,1,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0
1774,0,1,0,0,0,0,0,0
917,1,0,0,0,0,0,0,0
3464,0,0,0,1,0,0,0,0
2980,0,0,0,1,0,0,0,0
7503,0,1,0,1,1,0,1,0
7626,0,1,0,1,1,0,1,0
2726,0,0,1,0,0,0,0,0
1314,1,0,0,0,0,0,0,0
5578,0,0,0,0,0,0,1,0
6161,0,0,0,0,0,0,0,1
3750,0,0,0,0,1,0,0,0
4313,0,0,0,0,1,0,0,0
3972,0,0,0,0,1,0,0,0
2776,0,0,1,0,0,0,0,0
6882,1,0,1,0,0,1,0,1
3906,0,0,0,0,1,0,0,0
1180,1,0,0,0,0,0,0,0
1957,0,1,0,0,0,0,0,0
4197,0,0,0,0,1,0,0,0
6291,0,0,0,0,0,0,0,1
5321,0,0,0,0,0,0,1,0
1098,1,0,0,0,0,0,0,0
7799,0,1,0,1,1,0,1,0
2623,0,0,1,0,0,0,0,0
6884,1,0,1,0,0,1,0,1
3875,0,0,0,0,1,0,0,0
1656,0,1,0,0,0,0,0,0
861,1,0,0,0,0,0,0,0
7385,0,1,0,1,1,0,1,0
3539,0,0,0,1,0,0,0,0
3067,0,0,0,1,0,0,0,0
2824,0,0,1,0,0,0,0,0
1189,1,0,0,0,0,0,0,0
6837,1,0,1,0,0,1,0,1
6207,0,0,0,0,0,0,0,1
371,0,0,0,0,0,0,0,0
811,1,0,0,0,0,0,0,0
7467,0,1,0,1,1,0,1,0
2006,0,1,0,0,0,0,0,0
3950,0,0,0,0,1,0,0,0
3908,0,0,0,0,1,0,0,0
4053,0,0,0,0,1,0,0,0
2948,0,0,0,1,0,0,0,0
3872,0,0,0,0,1,0,0,0
3338,0,0,0,1,0,0,0,0
7233,0,1,0,1,1,0,1,0
3220,0,0,0,1,0,0,0,0
1386,1,0,0,0,0,0,0,0
7068,1,0,1,0,0,1,0,1
3355,0,0,0,1,0,0,0,0
272,0,0,0,0,0,0,0,0
6673,1,0,1,0,0,1,0,1
221,0,0,0,0,0,0,0,0
4583,0,0,0,0,0,1,0,0
3302,0,0,0,1,0,0,0,0
260,0,0,0,0,0,0,0,0
3181,0,0,0,1,0,0,0,0
1580,0,1,0,0,0,0,0,0
6796,1,0,1,0,0,1,0,1
3075,0,0,0,1,0,0,0,0
7403,0,1,0,1,1,0,1,0
7483,0,1,0,1,1,0,1,0
4701,0,0,0,0,0,1,0,0
6964,1,0,1,0,0,1,0,1
1536,0,1,0,0,0,0,0,0
4864,0,0,0,0,0,1,0,0
1413,1,0,0,0,0,0,0,0
2290,0,0,1,0,0,0,0,0
3658,0,0,0,0,1,0,0,0
4615,0,0,0,0,0,1,0,0
4367,0,0,0,0,0,1,0,0
4800,0,0,0,0,0,1,0,0
2909,0,0,0,1,0,0,0,0
5470,0,0,0,0,0,0,1,0
3369,0,0,0,1,0,0,0,0
5206,0,0,0,0,0,0,1,0
5065,0,0,0,0,0,0,1,0
1487,0,1,0,0,0,0,0,0
6088,0,0,0,0,0,0,0,1
7315,0,1,0,1,1,0,1,0
3629,0,0,0,0,1,0,0,0
6753,1,0,1,0,0,1,0,1
7369,0,1,0,1,1,0,1,0
758,1,0,0,0,0,0,0,0
3449,0,0,0,1,0,0,0,0
3639,0,0,0,0,1,0,0,0
5301,0,0,0,0,0,0,1,0
3847,0,0,0,0,1,0,0,0
554,0,0,0,0,0,0,0,0
7333,0,1,0,1,1,0,1,0
5606,0,0,0,0,0,0,1,0
601,0,0,0,0,0,0,0,0
1601,0,1,0,0,0,0,0,0
2036,0,1,0,0,0,0,0,0
1984,0,1,0,0,0,0,0,0
1421,1,0,0,0,0,0,0,0
2294,0,0,1,0,0,0,0,0
4807,0,0,0,0,0,1,0,0
4613,0,0,0,0,0,1,0,0
3359,0,0,0,1,0,0,0,0
4849,0,0,0,0,0,1,0,0
2377,0,0,1,0,0,0,0,0
5712,0,0,0,0,0,0,1,0
5372,0,0,0,0,0,0,1,0
7261,0,1,0,1,1,0,1,0
2404,0,0,1,0,0,0,0,0
1692,0,1,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0
7744,0,1,0,1,1,0,1,0
3609,0,0,0,0,1,0,0,0
2519,0,0,1,0,0,0,0,0
1460,0,1,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,1
137,0,0,0,0,0,0,0,0
2694,0,0,1,0,0,0,0,0
1712,0,1,0,0,0,0,0,0
3034,0,0,0,1,0,0,0,0
2804,0,0,1,0,0,0,0,0
806,1,0,0,0,0,0,0,0
4321,0,0,0,0,0,1,0,0
3093,0,0,0,1,0,0,0,0
6852,1,0,1,0,0,1,0,1
2234,0,0,1,0,0,0,0,0
5247,0,0,0,0,0,0,1,0
535,0,0,0,0,0,0,0,0
7541,0,1,0,1,1,0,1,0
6269,0,0,0,0,0,0,0,1
6705,1,0,1,0,0,1,0,1
5722,0,0,0,0,0,0,1,0
3233,0,0,0,1,0,0,0,0
5380,0,0,0,0,0,0,1,0
7307,0,1,0,1,1,0,1,0
2645,0,0,1,0,0,0,0,0
3681,0,0,0,0,1,0,0,0
429,0,0,0,0,0,0,0,0
3564,0,0,0,1,0,0,0,0
5216,0,0,0,0,0,0,1,0
5132,0,0,0,0,0,0,1,0
20,0,0,0,0,0,0,0,0
7905,0,1,0,1,1,0,1,0
1328,1,0,0,0,0,0,0,0
2667,0,0,1,0,0,0,0,0
4348,0,0,0,0,0,1,0,0
3907,0,0,0,0,1,0,0,0
6097,0,0,0,0,0,0,0,1
3507,0,0,0,1,0,0,0,0
5189,0,0,0,0,0,0,1,0
5258,0,0,0,0,0,0,1,0
3327,0,0,0,1,0,0,0,0
6319,0,0,0,0,0,0,0,1
2760,0,0,1,0,0,0,0,0
3651,0,0,0,0,1,0,0,0
6570,1,0,1,0,0,1,0,1
2162,0,0,1,0,0,0,0,0
2716,0,0,1,0,0,0,0,0
286,0,0,0,0,0,0,0,0
7048,1,0,1,0,0,1,0,1
1145,1,0,0,0,0,0,0,0
6277,0,0,0,0,0,0,0,1
6728,1,0,1,0,0,1,0,1
5658,0,0,0,0,0,0,1,0
3043,0,0,0,1,0,0,0,0
863,1,0,0,0,0,0,0,0
2212,0,0,1,0,0,0,0,0
3194,0,0,0,1,0,0,0,0
5078,0,0,0,0,0,0,1,0
1854,0,1,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
2172,0,0,1,0,0,0,0,0
2265,0,0,1,0,0,0,0,0
3858,0,0,0,0,1,0,0,0
3894,0,0,0,0,1,0,0,0
5495,0,0,0,0,0,0,1,0
6782,1,0,1,0,0,1,0,1
3353,0,0,0,1,0,0,0,0
6900,1,0,1,0,0,1,0,1
5135,0,0,0,0,0,0,1,0
7582,0,1,0,1,1,0,1,0
2700,0,0,1,0,0,0,0,0
6620,1,0,1,0,0,1,0,1
2550,0,0,1,0,0,0,0,0
3528,0,0,0,1,0,0,0,0
1922,0,1,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0
3647,0,0,0,0,1,0,0,0
4167,0,0,0,0,1,0,0,0
6659,1,0,1,0,0,1,0,1
6869,1,0,1,0,0,1,0,1
1495,0,1,0,0,0,0,0,0
2355,0,0,1,0,0,0,0,0
1267,1,0,0,0,0,0,0,0
5776,0,0,0,0,0,0,0,1
5148,0,0,0,0,0,0,1,0
7590,0,1,0,1,1,0,1,0
6445,0,0,0,0,0,0,0,1
745,1,0,0,0,0,0,0,0
4632,0,0,0,0,0,1,0,0
3743,0,0,0,0,1,0,0,0
3565,0,0,0,1,0,0,0,0
4189,0,0,0,0,1,0,0,0
109,0,0,0,0,0,0,0,0
2004,0,1,0,0,0,0,0,0
2229,0,0,1,0,0,0,0,0
6468,0,0,0,0,0,0,0,1
6311,0,0,0,0,0,0,0,1
6419,0,0,0,0,0,0,0,1
5821,0,0,0,0,0,0,0,1
70,0,0,0,0,0,0,0,0
6215,0,0,0,0,0,0,0,1
2092,0,1,0,0,0,0,0,0
2475,0,0,1,0,0,0,0,0
4139,0,0,0,0,1,0,0,0
2459,0,0,1,0,0,0,0,0
6175,0,0,0,0,0,0,0,1
5644,0,0,0,0,0,0,1,0
346,0,0,0,0,0,0,0,0
3016,0,0,0,1,0,0,0,0
2412,0,0,1,0,0,0,0,0
1859,0,1,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
7119,1,0,1,0,0,1,0,1
4586,0,0,0,0,0,1,0,0
1095,1,0,0,0,0,0,0,0
2543,0,0,1,0,0,0,0,0
4109,0,0,0,0,1,0,0,0
3936,0,0,0,0,1,0,0,0
880,1,0,0,0,0,0,0,0
1933,0,1,0,0,0,0,0,0
4425,0,0,0,0,0,1,0,0
3537,0,0,0,1,0,0,0,0
3776,0,0,0,0,1,0,0,0
5799,0,0,0,0,0,0,0,1
2521,0,0,1,0,0,0,0,0
7235,0,1,0,1,1,0,1,0
1,0,0,0,0,0,0,0,0
1733,0,1,0,0,0,0,0,0
2657,0,0,1,0,0,0,0,0
1013,1,0,0,0,0,0,0,0
7718,0,1,0,1,1,0,1,0
620,0,0,0,0,0,0,0,0
3485,0,0,0,1,0,0,0,0
2580,0,0,1,0,0,0,0,0
4310,0,0,0,0,1,0,0,0
2190,0,0,1,0,0,0,0,0
7745,0,1,0,1,1,0,1,0
6071,0,0,0,0,0,0,0,1
4029,0,0,0,0,1,0,0,0
6384,0,0,0,0,0,0,0,1
7155,1,0,1,0,0,1,0,1
5923,0,0,0,0,0,0,0,1
6632,1,0,1,0,0,1,0,1
3266,0,0,0,1,0,0,0,0
1806,0,1,0,0,0,0,0,0
1044,1,0,0,0,0,0,0,0
7795,0,1,0,1,1,0,1,0
1632,0,1,0,0,0,0,0,0
5684,0,0,0,0,0,0,1,0
6400,0,0,0,0,0,0,0,1
4439,0,0,0,0,0,1,0,0
3251,0,0,0,1,0,0,0,0
7699,0,1,0,1,1,0,1,0
3320,0,0,0,1,0,0,0,0
283,0,0,0,0,0,0,0,0
6583,1,0,1,0,0,1,0,1
4273,0,0,0,0,1,0,0,0
557,0,0,0,0,0,0,0,0
5574,0,0,0,0,0,0,1,0
6487,1,0,1,0,0,1,0,1
6795,1,0,1,0,0,1,0,1
7051,1,0,1,0,0,1,0,1
2539,0,0,1,0,0,0,0,0
3490,0,0,0,1,0,0,0,0
380,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0
4185,0,0,0,0,1,0,0,0
898,1,0,0,0,0,0,0,0
4536,0,0,0,0,0,1,0,0
3761,0,0,0,0,1,0,0,0
5733,0,0,0,0,0,0,1,0
6077,0,0,0,0,0,0,0,1
1096,1,0,0,0,0,0,0,0
6502,1,0,1,0,0,1,0,1
276,0,0,0,0,0,0,0,0
7313,0,1,0,1,1,0,1,0
1473,0,1,0,0,0,0,0,0
5766,0,0,0,0,0,0,0,1
1928,0,1,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0
4002,0,0,0,0,1,0,0,0
326,0,0,0,0,0,0,0,0
3803,0,0,0,0,1,0,0,0
1262,1,0,0,0,0,0,0,0
4129,0,0,0,0,1,0,0,0
728,1,0,0,0,0,0,0,0
4553,0,0,0,0,0,1,0,0
1377,1,0,0,0,0,0,0,0
7529,0,1,0,1,1,0,1,0
6035,0,0,0,0,0,0,0,1
1545,0,1,0,0,0,0,0,0
6776,1,0,1,0,0,1,0,1
1688,0,1,0,0,0,0,0,0
7692,0,1,0,1,1,0,1,0
1170,1,0,0,0,0,0,0,0
4874,0,0,0,0,0,1,0,0
7401,0,1,0,1,1,0,1,0
1336,1,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
2890,0,0,0,1,0,0,0,0
4826,0,0,0,0,0,1,0,0
2738,0,0,1,0,0,0,0,0
5066,0,0,0,0,0,0,1,0
4574,0,0,0,0,0,1,0,0
6358,0,0,0,0,0,0,0,1
7099,1,0,1,0,0,1,0,1
219,0,0,0,0,0,0,0,0
4492,0,0,0,0,0,1,0,0
195,0,0,0,0,0,0,0,0
5879,0,0,0,0,0,0,0,1
1640,0,1,0,0,0,0,0,0
3760,0,0,0,0,1,0,0,0
7318,0,1,0,1,1,0,1,0
4400,0,0,0,0,0,1,0,0
6528,1,0,1,0,0,1,0,1
6817,1,0,1,0,0,1,0,1
4441,0,0,0,0,0,1,0,0
5603,0,0,0,0,0,0,1,0
7614,0,1,0,1,1,0,1,0
3701,0,0,0,0,1,0,0,0
3636,0,0,0,0,1,0,0,0
6680,1,0,1,0,0,1,0,1
7341,0,1,0,1,1,0,1,0
6406,0,0,0,0,0,0,0,1
4629,0,0,0,0,0,1,0,0
2784,0,0,1,0,0,0,0,0
608,0,0,0,0,0,0,0,0
7192,1,0,1,0,0,1,0,1
7172,1,0,1,0,0,1,0,1
832,1,0,0,0,0,0,0,0
5215,0,0,0,0,0,0,1,0
7621,0,1,0,1,1,0,1,0
4528,0,0,0,0,0,1,0,0
405,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0
5117,0,0,0,0,0,0,1,0
6359,0,0,0,0,0,0,0,1
3735,0,0,0,0,1,0,0,0
4390,0,0,0,0,0,1,0,0
3156,0,0,0,1,0,0,0,0
2250,0,0,1,0,0,0,0,0
2214,0,0,1,0,0,0,0,0
7605,0,1,0,1,1,0,1,0
4084,0,0,0,0,1,0,0,0
66,0,0,0,0,0,0,0,0
7135,1,0,1,0,0,1,0,1
413,0,0,0,0,0,0,0,0
1330,1,0,0,0,0,0,0,0
6701,1,0,1,0,0,1,0,1
2242,0,0,1,0,0,0,0,0
2734,0,0,1,0,0,0,0,0
4247,0,0,0,0,1,0,0,0
3566,0,0,0,1,0,0,0,0
1351,1,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0
3086,0,0,0,1,0,0,0,0
2455,0,0,1,0,0,0,0,0
7404,0,1,0,1,1,0,1,0
3657,0,0,0,0,1,0,0,0
6149,0,0,0,0,0,0,0,1
3756,0,0,0,0,1,0,0,0
4308,0,0,0,0,1,0,0,0
2011,0,1,0,0,0,0,0,0
6372,0,0,0,0,0,0,0,1
2346,0,0,1,0,0,0,0,0
939,1,0,0,0,0,0,0,0
7761,0,1,0,1,1,0,1,0
2027,0,1,0,0,0,0,0,0
4548,0,0,0,0,0,1,0,0
3554,0,0,0,1,0,0,0,0
6425,0,0,0,0,0,0,0,1
2838,0,0,1,0,0,0,0,0
6033,0,0,0,0,0,0,0,1
381,0,0,0,0,0,0,0,0
7395,0,1,0,1,1,0,1,0
2826,0,0,1,0,0,0,0,0
6971,1,0,1,0,0,1,0,1
2929,0,0,0,1,0,0,0,0
3994,0,0,0,0,1,0,0,0
1391,1,0,0,0,0,0,0,0
4646,0,0,0,0,0,1,0,0
7213,0,1,0,1,1,0,1,0
223,0,0,0,0,0,0,0,0
4626,0,0,0,0,0,1,0,0
1662,0,1,0,0,0,0,0,0
3879,0,0,0,0,1,0,0,0
6771,1,0,1,0,0,1,0,1
6469,0,0,0,0,0,0,0,1
3910,0,0,0,0,1,0,0,0
7838,0,1,0,1,1,0,1,0
4174,0,0,0,0,1,0,0,0
6872,1,0,1,0,0,1,0,1
4638,0,0,0,0,0,1,0,0
361,0,0,0,0,0,0,0,0
1778,0,1,0,0,0,0,0,0
2570,0,0,1,0,0,0,0,0
4499,0,0,0,0,0,1,0,0
5932,0,0,0,0,0,0,0,1
4587,0,0,0,0,0,1,0,0
2310,0,0,1,0,0,0,0,0
3677,0,0,0,0,1,0,0,0
977,1,0,0,0,0,0,0,0
3904,0,0,0,0,1,0,0,0
5587,0,0,0,0,0,0,1,0
4687,0,0,0,0,0,1,0,0
349,0,0,0,0,0,0,0,0
2868,0,0,1,0,0,0,0,0
3951,0,0,0,0,1,0,0,0
2915,0,0,0,1,0,0,0,0
5852,0,0,0,0,0,0,0,1
621,0,0,0,0,0,0,0,0
7491,0,1,0,1,1,0,1,0
1106,1,0,0,0,0,0,0,0
3021,0,0,0,1,0,0,0,0
2372,0,0,1,0,0,0,0,0
1327,1,0,0,0,0,0,0,0
2526,0,0,1,0,0,0,0,0
6896,1,0,1,0,0,1,0,1
867,1,0,0,0,0,0,0,0
1586,0,1,0,0,0,0,0,0
5842,0,0,0,0,0,0,0,1
7550,0,1,0,1,1,0,1,0
3646,0,0,0,0,1,0,0,0
6420,0,0,0,0,0,0,0,1
1979,0,1,0,0,0,0,0,0
1245,1,0,0,0,0,0,0,0
4169,0,0,0,0,1,0,0,0
2001,0,1,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0
7629,0,1,0,1,1,0,1,0
7572,0,1,0,1,1,0,1,0
7871,0,1,0,1,1,0,1,0
3795,0,0,0,0,1,0,0,0
1171,1,0,0,0,0,0,0,0
7417,0,1,0,1,1,0,1,0
2831,0,0,1,0,0,0,0,0
4732,0,0,0,0,0,1,0,0
6885,1,0,1,0,0,1,0,1
3964,0,0,0,0,1,0,0,0
1840,0,1,0,0,0,0,0,0
4374,0,0,0,0,0,1,0,0
5734,0,0,0,0,0,0,1,0
3855,0,0,0,0,1,0,0,0
2423,0,0,1,0,0,0,0,0
7375,0,1,0,1,1,0,1,0
1669,0,1,0,0,0,0,0,0
6643,1,0,1,0,0,1,0,1
4160,0,0,0,0,1,0,0,0
415,0,0,0,0,0,0,0,0
1593,0,1,0,0,0,0,0,0
4804,0,0,0,0,0,1,0,0
348,0,0,0,0,0,0,0,0
5786,0,0,0,0,0,0,0,1
6752,1,0,1,0,0,1,0,1
7468,0,1,0,1,1,0,1,0
4338,0,0,0,0,0,1,0,0
3673,0,0,0,0,1,0,0,0
5723,0,0,0,0,0,0,1,0
5695,0,0,0,0,0,0,1,0
7112,1,0,1,0,0,1,0,1
4858,0,0,0,0,0,1,0,0
